Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
2020-09-24 00:13:40,290.45,17.72,1.97,35,1331,0,0,,,,,0.0,14.33,285972,209,1366,8.92,2,-12.13,-76.75,12.0,14.0,9.0,11.0,3.0,10.0,13.0,2.0,-86.81,-74.38,-88.56,-88.88,-89.19,-80.44,-81.75,-81.44,-99.06,-88.81,-106.56,-102.63,-106.31,-96.88,-92.88,-95.56,,,,,,,,,,,,,,,,,-79.63,-11.44,-5.69,-12.0,-10.38,-3.75,-3.5,-14.06,3.31,-12.0,-18.06,-18.81,-12.75,-9.38,-6.44,-12.88,-0.06,,,,,,,,,,,,,,,,
2020-09-24 00:13:41,258.74,15.55,1.98,31,1359,0,0,,,,,0.0,8.24,293697,211,1390,11.4,2,-10.38,-74.75,12.0,13.0,3.0,6.0,11.0,14.0,2.0,10.0,-88.94,-89.38,-91.38,-84.19,-92.56,-73.0,-87.75,-90.0,-112.56,-102.38,-103.31,-105.38,-112.19,-83.31,-96.13,-95.5,,,,,,,,,,,,,,,,,-74.38,-11.88,-18.56,-5.75,-9.56,-12.5,-15.06,-4.06,-11.5,-18.19,-13.81,-6.13,-18.0,-17.13,-8.25,0.31,-1.25,,,,,,,,,,,,,,,,
2020-09-24 00:13:42,252.75,15.45,1.98,34,1347,0,0,,,,,0.0,8.5,292496,212,1380,10.34,2,-10.0,-79.88,8.0,13.0,10.0,11.0,3.0,14.0,9.0,2.0,-90.25,-83.06,-84.31,-89.56,-89.88,-80.19,-86.63,-83.75,-108.06,-108.94,-93.06,-103.0,-103.25,-86.75,-104.06,-94.69,,,,,,,,,,,,,,,,,-57.88,-10.63,-8.13,-2.38,-6.56,-3.31,-10.31,-10.88,2.81,-18.44,-17.94,-1.0,-8.0,-6.31,-9.06,-18.94,1.75,,,,,,,,,,,,,,,,
2020-09-24 00:13:43,258.07,14.38,1.98,33,1342,0,0,,,,,0.0,8.58,289076,210,1375,10.26,2,-7.0,-74.5,6.0,3.0,2.0,9.0,11.0,14.0,15.0,10.0,-95.25,-92.31,-88.31,-94.0,-89.44,-81.69,-87.88,-87.63,-106.63,-105.81,-101.31,-101.38,-107.38,-91.69,-96.75,-101.94,,,,,,,,,,,,,,,,,-67.5,-10.25,-3.69,-0.19,-16.13,-5.75,-14.75,-11.5,-4.88,-17.38,-6.94,-5.19,-12.69,-14.44,-18.38,-10.19,-7.5,,,,,,,,,,,,,,,,
2020-09-24 00:13:44,232.63,15.55,1.98,29,1313,0,0,,,,,0.0,8.88,284211,212,1342,10.1,2,-14.63,-84.63,8.0,9.0,14.0,10.0,3.0,15.0,11.0,2.0,-92.06,-87.63,-83.88,-86.56,-86.0,-92.06,-89.5,-85.56,-102.38,-95.94,-91.94,-102.44,-100.13,-100.0,-103.63,-99.19,,,,,,,,,,,,,,,,,-78.63,-12.25,-10.69,-18.0,-2.81,9.44,-14.44,-5.19,2.38,-14.69,-7.38,-16.69,-10.38,-4.81,-16.44,-10.94,-1.38,,,,,,,,,,,,,,,,
2020-09-24 00:13:45,252.3,14.21,1.97,35,1359,0,0,,,,,0.0,8.76,293935,211,1394,9.96,2,-11.75,-83.5,9.0,15.0,14.0,11.0,3.0,6.0,10.0,2.0,-91.13,-90.31,-81.81,-92.81,-92.94,-91.5,-90.0,-93.31,-106.13,-107.06,-98.88,-115.25,-108.13,-108.88,-104.31,-105.06,,,,,,,,,,,,,,,,,-84.75,-12.75,-11.44,-11.06,-5.25,-4.44,-8.06,-3.63,-4.81,-18.56,-18.25,-14.94,-18.88,-11.19,-14.88,-8.31,-6.75,,,,,,,,,,,,,,,,
2020-09-24 00:13:46,212.62,11.92,1.98,30,1330,0,0,,,,,0.0,6.92,288182,212,1360,8.22,2,-13.63,-87.13,15.0,12.0,14.0,10.0,9.0,6.0,8.0,2.0,-85.88,-94.06,-86.5,-88.5,-90.44,-93.38,-94.0,-89.56,-100.81,-114.69,-101.44,-106.0,-106.69,-109.75,-106.13,-105.56,,,,,,,,,,,,,,,,,-88.25,-10.13,-7.63,-14.63,-3.88,-12.63,-9.5,-15.06,-1.63,-14.5,-17.13,-17.13,-10.69,-18.19,-14.5,-17.31,-7.94,,,,,,,,,,,,,,,,
2020-09-24 00:13:47,130.88,12.08,1.57,547,737,0,0,,,,,0.27,14.95,269575,210,1284,8.06,1,-10.0,-87.88,7.0,3.0,6.0,2.0,11.0,14.0,15.0,10.0,-91.25,-94.81,-91.88,-90.94,-93.94,-84.38,-92.94,-94.5,-109.31,-107.0,-109.44,-101.31,-107.19,-99.5,-102.13,-100.31,,,,,,,,,,,,,,,,,-81.25,-10.94,-7.31,-8.81,-3.81,-9.13,-7.63,-17.19,-10.0,-18.81,-10.0,-14.31,-4.0,-10.81,-12.56,-17.0,-5.25,,,,,,,,,,,,,,,,
2020-09-24 00:13:48,106.78,13.43,1.0,1403,0,0,0,,,,,0.08,8.77,294630,210,1403,8.42,1,5.38,-81.13,9.0,8.0,0.0,15.0,3.0,10.0,14.0,2.0,-81.06,-88.44,-94.13,-87.94,-90.94,-87.94,-89.13,-90.25,-103.0,-99.0,-96.69,-102.5,-110.0,-110.31,-107.25,-105.31,,,,,,,,,,,,,,,,,-82.13,5.44,-10.0,-12.19,-14.63,-3.69,-7.94,-14.31,-6.25,-14.13,-11.81,-10.0,-14.0,-12.0,-18.19,-18.38,-10.13,,,,,,,,,,,,,,,,
2020-09-24 00:13:49,95.08,13.08,1.0,1272,0,0,0,,,,,0.17,8.47,268802,211,1273,7.72,1,-12.88,-87.38,9.0,15.0,0.0,8.0,10.0,6.0,7.0,2.0,-91.63,-93.56,-88.38,-84.56,-92.06,-90.56,-93.31,-91.0,-98.0,-94.19,-99.75,-100.75,-104.5,-110.75,-101.5,-106.06,,,,,,,,,,,,,,,,,-77.13,-18.13,-18.88,-14.06,-11.38,-12.94,-12.56,-18.38,-7.5,-12.81,-12.25,-16.44,-18.06,-13.31,-18.63,-18.06,-12.13,,,,,,,,,,,,,,,,
