Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
2020-09-26 01:42:49,244.88,14.96,1.97,34,1292,0,0,,,,,0.0,10.13,325494,245,1327,14.34,2,-7.75,-86.5,31.0,17.0,21.0,9.0,7.0,14.0,15.0,10.0,-91.25,-93.25,-91.56,-92.69,-89.81,-86.56,-87.69,-93.75,-105.38,-102.31,-107.75,-101.75,-110.69,-99.69,-92.0,-107.06,,,,,,,,,,,,,,,,,-85.13,-7.31,-17.13,-6.5,-10.0,-8.69,-8.88,-3.63,-11.25,-11.38,-18.5,-14.0,-12.81,-15.25,-7.56,2.81,-12.06,,,,,,,,,,,,,,,,
2020-09-26 01:42:50,249.83,13.33,1.97,33,1280,0,0,,,,,0.0,9.48,323084,246,1313,13.5,2,-6.13,-80.75,5.0,22.0,6.0,19.0,7.0,14.0,15.0,10.0,-93.88,-91.31,-90.69,-93.69,-87.75,-78.88,-90.06,-93.69,-114.31,-110.63,-110.81,-114.0,-107.56,-99.19,-94.5,-110.06,,,,,,,,,,,,,,,,,-69.5,-17.88,-14.44,-17.81,-10.69,-10.31,-11.31,-14.19,-12.19,-14.88,-17.31,-18.44,-18.94,-14.25,-11.5,-0.25,-12.44,,,,,,,,,,,,,,,,
2020-09-26 01:42:51,233.21,14.01,1.98,32,1275,0,0,,,,,0.0,10.36,322103,247,1306,13.56,2,-5.88,-85.63,5.0,22.0,17.0,23.0,20.0,14.0,15.0,21.0,-93.06,-88.75,-90.06,-95.0,-94.19,-86.69,-93.5,-93.75,-110.88,-102.25,-98.56,-112.19,-108.63,-93.94,-94.94,-108.69,,,,,,,,,,,,,,,,,-79.75,-15.81,-5.06,-17.56,-13.69,-18.56,-12.31,-10.38,-12.25,-13.13,-8.69,-13.63,-18.81,-17.75,-7.25,-1.31,-14.56,,,,,,,,,,,,,,,,
2020-09-26 01:42:52,236.5,13.24,1.97,33,1265,0,0,,,,,0.0,8.29,320073,246,1299,13.22,2,-9.0,-82.13,18.0,17.0,7.0,6.0,20.0,14.0,15.0,10.0,-91.06,-91.5,-93.69,-91.31,-86.13,-80.75,-88.13,-94.19,-111.56,-110.0,-104.75,-102.44,-102.19,-97.69,-100.38,-110.0,,,,,,,,,,,,,,,,,-70.63,-10.13,-12.63,-14.31,-14.5,-8.31,-9.75,-6.19,-11.88,-16.69,-18.31,-12.75,-16.75,-12.44,-9.5,-3.88,-11.5,,,,,,,,,,,,,,,,
2020-09-26 01:42:53,252.2,13.89,1.98,32,1253,0,0,,,,,0.0,8.74,317342,247,1284,13.4,2,-6.75,-79.5,6.0,13.0,31.0,5.0,7.0,14.0,15.0,21.0,-86.5,-89.44,-89.38,-88.06,-90.44,-77.5,-86.31,-91.81,-94.06,-110.69,-96.44,-109.0,-99.25,-91.88,-100.19,-110.13,,,,,,,,,,,,,,,,,-80.88,-14.31,-8.94,-13.94,-11.31,-13.56,-3.81,-5.44,-11.81,-12.44,-17.06,-10.94,-18.0,-12.81,-10.19,-12.31,-18.13,,,,,,,,,,,,,,,,
2020-09-26 01:42:54,196.96,12.47,1.97,34,1273,0,0,,,,,0.0,9.76,321518,246,1308,11.88,2,-9.13,-85.13,5.0,17.0,7.0,6.0,2.0,14.0,15.0,22.0,-89.38,-87.75,-82.5,-84.75,-89.81,-89.0,-88.81,-87.56,-107.25,-103.56,-100.25,-95.94,-112.06,-93.69,-99.13,-107.31,,,,,,,,,,,,,,,,,-68.63,-12.19,-10.31,-9.0,-16.69,-10.63,-17.19,-8.94,-10.63,-17.56,-14.13,-11.25,-14.06,-18.38,-10.94,-7.56,-18.25,,,,,,,,,,,,,,,,
2020-09-26 01:42:55,150.25,11.03,1.66,425,838,0,0,,,,,0.26,7.58,310560,246,1262,11.34,1,-13.25,-81.0,0.0,13.0,22.0,6.0,7.0,14.0,31.0,2.0,-90.75,-90.5,-83.94,-78.19,-92.31,-83.94,-91.69,-88.75,-104.81,-104.63,-98.5,-92.56,-96.75,-93.06,-97.06,-103.5,,,,,,,,,,,,,,,,,-79.38,-10.31,-9.38,-8.69,-12.13,-17.13,-10.44,-12.19,-6.69,-13.81,-10.25,-13.25,-14.0,-9.0,-9.88,-11.63,-9.94,,,,,,,,,,,,,,,,
2020-09-26 01:42:56,164.28,16.84,1.0,1342,0,0,0,,,,,0.0,7.13,331595,247,1343,12.68,1,-8.38,-80.63,22.0,28.0,6.0,5.0,20.0,14.0,7.0,3.0,-90.5,-90.63,-76.44,-90.81,-89.38,-77.19,-90.81,-84.63,-98.63,-104.63,-84.81,-97.5,-101.75,-93.31,-89.13,-99.31,,,,,,,,,,,,,,,,,-63,-16.88,-8.69,-12.44,-14.94,-17.0,-7.19,-18.0,-5.13,-15.13,-10.13,-17.0,-18.25,-18.5,-9.19,-12.0,-11.94,,,,,,,,,,,,,,,,
2020-09-26 01:42:57,146.69,16.66,1.19,1030,235,0,0,,,,,0.37,14.65,310204,245,1264,12.64,1,-7.0,-82.75,30.0,3.0,21.0,20.0,22.0,14.0,5.0,6.0,-89.63,-90.5,-91.0,-89.25,-88.63,-85.38,-89.69,-83.13,-104.31,-104.13,-104.69,-98.63,-99.38,-96.0,-103.0,-85.13,,,,,,,,,,,,,,,,,-79.88,-15.5,-4.56,-9.75,-14.13,-9.88,-13.5,-17.06,-15.5,-9.25,-11.31,-12.94,-13.88,-14.19,-8.19,-18.25,-9.94,,,,,,,,,,,,,,,,
2020-09-26 01:42:58,126.61,15.87,1.0,1221,0,0,0,,,,,0.93,10.4,300679,246,1222,11.74,1,-14.5,-80.75,6.0,13.0,5.0,21.0,20.0,14.0,22.0,7.0,-81.38,-90.25,-85.94,-89.25,-89.06,-84.94,-89.0,-83.88,-89.88,-100.31,-99.38,-98.81,-95.38,-95.63,-107.31,-96.56,,,,,,,,,,,,,,,,,-82.38,-17.81,-13.19,-12.81,-11.69,-18.0,-9.13,-10.13,-10.06,-14.38,-14.94,-14.56,-8.88,-13.19,-12.13,-15.31,-12.19,,,,,,,,,,,,,,,,
2020-09-26 01:42:59,109.64,16.03,1.0,1154,0,0,0,,,,,0.98,8.87,282996,245,1154,11.52,1,-14.88,-81.38,5.0,4.0,7.0,6.0,21.0,14.0,15.0,30.0,-87.31,-90.13,-82.63,-79.88,-88.63,-85.31,-90.75,-89.63,-95.5,-110.94,-110.0,-105.25,-104.25,-91.75,-94.69,-108.0,,,,,,,,,,,,,,,,,-76.63,-18.81,-13.88,-10.38,-15.94,-10.5,-9.13,-11.0,-14.19,-11.69,-17.75,-18.13,-17.5,-15.38,-7.94,-4.38,-19.25,,,,,,,,,,,,,,,,
2020-09-26 01:43:00,119.01,15.18,1.0,1125,0,0,0,,,,,0.59,8.25,275181,245,1125,12.42,1,-13.63,-75.25,22.0,7.0,31.0,5.0,30.0,14.0,6.0,29.0,-85.13,-77.75,-76.13,-80.44,-85.31,-80.63,-74.06,-83.94,-95.38,-88.56,-90.88,-92.75,-90.56,-89.0,-83.63,-92.44,,,,,,,,,,,,,,,,,-78.13,-12.44,-9.94,-9.81,-17.94,-18.13,-12.63,-15.63,-12.81,-18.63,-10.19,-11.44,-17.56,-18.19,-9.94,-13.94,-17.5,,,,,,,,,,,,,,,,
2020-09-26 01:43:01,112.94,15.92,1.0,1146,0,0,0,,,,,0.91,12.53,281528,246,1145,11.14,1,-7.5,-79.0,30.0,13.0,21.0,25.0,5.0,14.0,22.0,31.0,-84.88,-87.69,-80.31,-85.63,-86.38,-79.63,-81.44,-84.56,-90.19,-93.56,-100.69,-105.94,-89.38,-96.44,-99.63,-93.75,,,,,,,,,,,,,,,,,-74.25,-17.94,-14.56,-9.81,-4.5,-12.06,-7.88,-8.63,-12.63,-10.88,-7.94,-14.06,-18.06,-17.5,-9.13,-15.13,-11.63,,,,,,,,,,,,,,,,
2020-09-26 01:43:02,91.38,14.41,1.0,1214,0,0,0,,,,,0.74,10.24,297967,245,1215,10.94,1,-11.75,-78.13,14.0,29.0,5.0,4.0,13.0,30.0,21.0,6.0,-89.81,-85.13,-78.13,-83.38,-87.44,-84.19,-86.44,-76.75,-85.0,-84.63,-85.56,-94.94,-85.31,-88.13,-100.31,-90.0,,,,,,,,,,,,,,,,,-78,-11.75,-18.38,-14.06,-11.63,-11.38,-13.0,-11.31,-9.13,-4.75,-16.06,-11.13,-16.69,-7.25,-16.56,-19.06,-19.19,,,,,,,,,,,,,,,,
