Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
2020-09-28 00:12:03,273.29,14.18,2.18,32,1042,269,0,,,,,0.58,9.51,328831,245,1343,7.64,1,-9.5,-88.0,21.0,22.0,8.0,9.0,19.0,14.0,15.0,18.0,-82.19,-92.69,-86.75,-95.63,-94.69,-92.69,-91.94,-90.94,-89.31,-97.69,-90.94,-94.25,-92.94,-90.69,-100.19,-86.44,,,,,,,,,,,,,,,,,-78.75,-5.0,-8.31,0.81,-11.56,-13.94,-8.44,-9.38,-13.88,-12.38,-14.19,-3.5,-8.81,-14.25,-6.56,-16.75,-3.38,,,,,,,,,,,,,,,,
2020-09-28 00:12:04,254.14,13.87,1.98,34,1404,0,0,,,,,1.01,10.1,353868,246,1438,6.34,2,-10.63,-90.13,20.0,26.0,8.0,19.0,21.0,14.0,17.0,10.0,-99.81,-100.75,-96.5,-100.88,-91.69,-96.06,-102.06,-96.75,-95.13,-96.25,-102.19,-97.19,-93.81,-89.81,-93.44,-97.31,,,,,,,,,,,,,,,,,-87.5,-14.0,-10.31,-6.88,-17.44,-10.06,-8.81,-14.81,-12.5,-10.94,-7.19,-17.88,-18.06,-18.38,-10.94,-4.56,-12.19,,,,,,,,,,,,,,,,
2020-09-28 00:12:05,230.75,13.42,1.97,35,1324,0,0,,,,,0.75,11.19,332412,245,1359,5.6,2,-11.0,-85.75,18.0,29.0,21.0,20.0,27.0,10.0,19.0,26.0,-95.19,-96.94,-96.44,-91.31,-98.0,-98.44,-91.25,-97.31,-99.75,-110.75,-98.25,-102.63,-106.38,-101.88,-101.5,-105.44,,,,,,,,,,,,,,,,,-80.13,-13.81,-11.75,-18.63,-8.31,-12.44,-14.75,-14.63,-12.06,-13.06,-17.88,-14.19,-12.88,-14.0,-14.13,-18.44,-14.69,,,,,,,,,,,,,,,,
2020-09-28 00:12:06,169.55,10.18,1.98,32,1348,0,0,,,,,0.48,9.74,339444,246,1380,4.9,2,-12.88,-89.25,23.0,17.0,21.0,20.0,16.0,14.0,19.0,10.0,-95.56,-102.69,-99.06,-94.31,-96.94,-93.63,-94.25,-95.56,-101.38,-97.44,-88.56,-97.31,-104.63,-99.81,-101.81,-100.63,,,,,,,,,,,,,,,,,-90.75,-10.88,-17.81,-18.31,-10.5,-11.13,-12.94,-14.44,-12.5,-12.63,-8.94,-12.63,-8.69,-15.94,-9.88,-18.25,-10.31,,,,,,,,,,,,,,,,
2020-09-28 00:12:07,170.63,12.49,1.7,411,982,0,0,,,,,1.13,10.75,342768,246,1393,6.22,1,-11.5,-88.38,19.0,27.0,8.0,18.0,20.0,21.0,22.0,10.0,-94.06,-97.19,-97.63,-90.94,-98.06,-94.44,-97.38,-93.06,-100.5,-106.44,-108.81,-101.06,-106.56,-89.0,-98.88,-97.0,,,,,,,,,,,,,,,,,-81.13,-14.88,-9.56,-10.94,-8.81,-14.75,-14.44,-13.63,-8.81,-17.25,-14.38,-17.0,-13.94,-17.75,-10.5,-12.13,-9.31,,,,,,,,,,,,,,,,
2020-09-28 00:12:08,97.1,12.9,1.0,1243,0,0,0,,,,,1.26,9.78,304876,245,1244,4.52,1,-12.13,-90.88,18.0,17.0,16.0,15.0,27.0,19.0,21.0,13.0,-89.25,-97.31,-97.25,-95.19,-96.94,-95.31,-97.13,-98.56,-104.0,-100.06,-104.13,-100.5,-109.0,-95.88,-89.5,-97.94,,,,,,,,,,,,,,,,,-86.38,-4.25,-10.75,-12.31,-10.25,-10.69,-17.38,-14.44,-11.81,-14.88,-10.13,-14.69,-11.44,-19.44,-9.88,-12.0,-13.75,,,,,,,,,,,,,,,,
2020-09-28 00:12:09,96.74,9.9,1.28,901,358,0,0,,,,,0.61,7.22,309666,246,1259,3.02,2,-9.75,-82.38,1.0,17.0,5.0,20.0,21.0,19.0,10.0,15.0,-96.13,-95.44,-96.19,-96.38,-90.94,-92.19,-96.94,-97.25,-107.19,-101.31,-101.63,-103.75,-84.81,-100.81,-105.63,-96.63,,,,,,,,,,,,,,,,,-79.5,-6.06,-11.38,-11.25,-13.69,-15.75,-17.31,-12.0,-14.63,-11.56,-12.06,-17.19,-17.0,-12.31,-18.75,-14.69,-7.44,,,,,,,,,,,,,,,,
2020-09-28 00:12:10,105.98,8.36,1.97,36,1354,0,0,,,,,0.08,8.42,341582,246,1389,3.5,2,-11.13,-83.38,9.0,29.0,19.0,13.0,20.0,8.0,21.0,10.0,-95.31,-96.63,-86.38,-92.69,-94.56,-94.94,-83.19,-96.44,-106.56,-98.56,-94.81,-101.19,-105.25,-108.56,-87.88,-104.06,,,,,,,,,,,,,,,,,-78.88,-9.19,-16.75,-10.88,-17.5,-13.63,-8.69,-14.56,-11.56,-15.19,-12.5,-11.44,-18.44,-18.13,-17.25,-11.31,-13.0,,,,,,,,,,,,,,,,
2020-09-28 00:12:11,103.74,12.8,1.97,31,1199,0,0,,,,,0.92,10.14,301646,245,1230,3.98,2,-12.75,-83.88,19.0,13.0,23.0,20.0,21.0,17.0,27.0,18.0,-87.75,-93.5,-93.25,-92.75,-81.31,-89.69,-93.63,-92.88,-92.0,-98.44,-91.13,-103.69,-88.31,-99.31,-100.94,-101.88,,,,,,,,,,,,,,,,,-74,-14.5,-16.81,-11.56,-12.25,-11.31,-5.81,-10.5,-10.75,-12.44,-16.81,-1.88,-18.13,-14.5,-12.44,-11.31,-16.0,,,,,,,,,,,,,,,,
2020-09-28 00:12:12,129.94,14.32,1.97,33,1250,0,0,,,,,0.09,9.44,312963,244,1283,5.32,2,-14.0,-88.5,19.0,18.0,9.0,17.0,27.0,15.0,20.0,21.0,-93.06,-94.81,-95.69,-92.0,-95.0,-93.88,-95.81,-86.31,-95.94,-99.88,-108.5,-101.69,-106.19,-102.81,-102.13,-88.63,,,,,,,,,,,,,,,,,-89.25,-18.06,-12.25,-10.38,-8.31,-11.75,-11.25,-15.0,-13.06,-17.0,-14.69,-17.38,-16.0,-18.56,-14.56,-16.19,-13.75,,,,,,,,,,,,,,,,
